Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Elev Gain,Elev Loss,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GCT Balance,Avg Bike Cadence,Max Bike Cadence,Training Stress Score®,Grit,Flow,Total Strokes,Avg. Swolf,Avg Stroke Rate,Climb Time,Bottom Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp
Cycling,2019-07-21 14:11:39,false,"Hood River County Cycling","30.02","1,294","02:20:07","131","160","--","--","--","12.9","32.1","2,270","2,257","0.00","0.0","0.0","--","--","72","112","0.0","0.0","0.0","8267","--","--","2:20:07","0:00","69.8","0:00","No","00:00.00","1","0.0"
Cycling,2019-07-20 17:08:51,false,"Klickitat County Cycling","6.42","248","00:33:18","111","130","--","--","--","11.6","19.7","56","52","0.00","0.0","0.0","--","--","68","86","0.0","0.0","0.0","1770","--","--","33:18","0:00","82.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-07-16 20:05:07,false,"White Bear Lake Cycling","23.01","635","01:41:36","110","142","--","--","--","13.6","35.9","469","512","0.00","0.0","0.0","--","--","72","97","0.0","0.0","0.0","6276","--","--","1:41:36","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2019-07-14 12:18:47,false,"Grant Cycling","34.52","1,043","02:07:00","123","153","--","--","--","16.3","26.3","781","741","0.00","0.0","0.0","--","--","76","113","0.0","0.0","0.0","9189","--","--","2:07:00","0:00","78.8","0:00","No","00:00.00","1","0.0"
Cycling,2019-07-13 13:07:16,false,"White Bear Lake Cycling","37.57","1,007","02:28:39","117","142","--","--","--","15.2","34.4","1,056","1,066","0.00","0.0","0.0","--","--","76","110","0.0","0.0","0.0","10262","--","--","2:28:39","0:00","69.8","0:00","No","00:00.00","1","0.0"
Cycling,2019-07-12 17:48:55,false,"White Bear Lake Cycling","26.79","853","01:36:50","126","155","--","--","--","16.6","27.1","581","630","0.00","0.0","0.0","--","--","77","111","0.0","0.0","0.0","7192","--","--","1:36:50","0:00","77.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-07-11 18:01:28,false,"White Bear Lake Cycling","32.79","873","02:01:07","118","142","--","--","--","16.2","31.1","817","801","0.00","0.0","0.0","--","--","74","111","0.0","0.0","0.0","8515","--","--","2:01:07","0:00","68.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-07-08 17:57:46,false,"White Bear Lake Cycling","20.66","586","01:19:57","115","145","--","--","--","15.5","28.6","469","469","0.00","0.0","0.0","--","--","76","113","0.0","0.0","0.0","5771","--","--","1:19:57","0:00","77.0","0:00","No","39:40.92","2","0.0"
Cycling,2019-07-07 16:29:13,false,"White Bear Lake Cycling","39.99","979","02:35:34","113","136","--","--","--","15.4","30.6","725","725","0.00","0.0","0.0","--","--","73","112","0.0","0.0","0.0","10541","--","--","2:35:34","0:00","71.6","0:00","No","00:00.00","1","0.0"
Boating,2019-07-06 15:33:43,false,"White Bear Township Boating","8.08","1,373","01:26:38","--","--","--","--","--","5.6","11.1","59","62","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:26:38","0:00","0.0","0:00","No","37:46.74","2","0.0"
Boating,2019-07-06 12:01:10,false,"White Bear Township Boating","9.21","1,545","02:07:29","--","--","--","--","--","4.3","12.0","30","16","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:07:29","0:00","0.0","0:00","No","16:11.26","3","0.0"
Cycling,2019-07-05 17:00:55,false,"White Bear Lake Cycling","15.85","461","01:01:18","114","154","--","--","--","15.5","28.4","367","407","0.00","0.0","0.0","--","--","72","100","0.0","0.0","0.0","4137","--","--","1:01:18","0:00","66.2","0:00","No","00:00.00","1","0.0"
Other,2019-07-04 19:19:14,false,"White Bear Township Sup","7.38","761","03:25:44","--","--","--","--","--","2.2","5.4","20","36","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","3:25:44","0:00","0.0","0:00","No","00:00.86","7","0.0"
Cycling,2019-07-04 12:14:59,false,"White Bear Lake Cycling","32.03","939","02:03:55","123","148","--","--","--","15.5","30.7","928","1,070","0.00","0.0","0.0","--","--","77","110","0.0","0.0","0.0","8836","--","--","2:03:55","0:00","68.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-07-03 18:21:18,false,"White Bear Lake Cycling","25.22","730","01:34:35","119","156","--","--","--","16.0","35.8","564","594","0.00","0.0","0.0","--","--","72","99","0.0","0.0","0.0","6355","--","--","1:34:35","0:00","73.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-07-03 18:15:30,false,"White Bear Lake Cycling","0.94","29","00:04:47.9","96","121","--","--","--","11.7","19.7","16","13","0.00","0.0","0.0","--","--","59","80","0.0","0.0","0.0","186","--","--","4:47.9","0:00","78.8","0:00","No","00:00.00","1","0.0"
Cycling,2019-07-02 20:12:42,false,"White Bear Lake Cycling","32.42","784","02:02:12","112","136","--","--","--","15.9","30.7","778","830","0.00","0.0","0.0","--","--","69","101","0.0","0.0","0.0","8016","--","--","2:02:12","0:00","64.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-06-29 10:55:41,false,"Grant Cycling","41.53","1,466","02:42:02","129","156","--","--","--","15.4","26.4","1,047","1,017","0.00","0.0","0.0","--","--","75","112","0.0","0.0","0.0","10756","--","--","2:42:02","0:00","68.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-06-28 16:56:45,false,"White Bear Lake Cycling","32.97","972","02:01:28","121","159","--","--","--","16.3","34.0","591","577","0.00","0.0","0.0","--","--","73","130","0.0","0.0","0.0","8187","--","--","2:01:28","0:00","71.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-06-27 18:02:03,false,"White Bear Lake Cycling","32.85","1,005","02:01:15","123","150","--","--","--","16.3","33.2","827","856","0.00","0.0","0.0","--","--","72","105","0.0","0.0","0.0","8279","--","--","2:01:15","0:00","68.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-06-25 20:03:06,false,"White Bear Lake Cycling","25.78","854","01:34:41","126","162","--","--","--","16.3","27.4","584","617","0.00","0.0","0.0","--","--","76","108","0.0","0.0","0.0","6802","--","--","1:34:41","0:00","62.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-06-22 12:16:33,false,"White Bear Lake Cycling","27.02","791","01:42:07","123","149","--","--","--","15.9","29.2","696","692","0.00","0.0","0.0","--","--","76","113","0.0","0.0","0.0","7289","--","--","1:42:07","0:00","62.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-06-20 12:58:37,false,"Minneapolis Cycling","1.00","45","00:06:27.1","--","--","--","--","--","9.3","15.2","23","10","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","6:27.1","0:00","0.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-06-19 18:57:11,false,"White Bear Lake Cycling","29.48","799","01:52:32","117","148","--","--","--","15.7","29.6","728","741","0.00","0.0","0.0","--","--","77","111","0.0","0.0","0.0","8081","--","--","1:52:32","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2019-06-18 20:02:35,false,"White Bear Lake Cycling","21.04","575","01:22:05","114","156","--","--","--","15.4","29.6","495","512","0.00","0.0","0.0","--","--","72","111","0.0","0.0","0.0","5516","--","--","1:22:05","0:00","59.0","0:00","No","00:00.00","1","0.0"
Other,2019-06-16 15:48:25,false,"White Bear Township Boating","20.99","2,923","03:28:37","--","--","--","--","--","6.0","13.3","66","69","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","3:28:37","0:00","0.0","0:00","No","12:33.20","5","0.0"
Cycling,2019-06-15 07:56:39,false,"MN Ironman 2019 - 64 miles","64.01","2,572","03:51:47","139","168","--","--","--","16.6","37.9","2,067","2,172","0.00","0.0","0.0","--","--","74","121","0.0","0.0","0.0","15940","--","--","3:51:47","0:00","62.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-06-10 17:57:53,false,"White Bear Lake Cycling","25.88","681","01:42:07","112","149","--","--","--","15.2","38.1","587","614","0.00","0.0","0.0","--","--","75","110","0.0","0.0","0.0","7221","--","--","1:42:07","0:00","64.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-06-09 09:36:00,false,"White Bear Lake Cycling","25.08","715","01:37:22","119","155","--","--","--","15.5","33.7","571","604","0.00","0.0","0.0","--","--","76","110","0.0","0.0","0.0","7092","--","--","1:37:22","0:00","62.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-06-08 10:46:45,false,"White Bear Lake Cycling","27.78","897","01:57:35","119","155","--","--","--","14.2","27.3","614","623","0.00","0.0","0.0","--","--","77","117","0.0","0.0","0.0","7672","--","--","1:57:35","0:00","68.0","0:00","No","00:00.00","1","0.0"
Boating,2019-06-07 18:44:13,false,"White Bear Township Boating","14.82","2,341","03:01:29","--","--","--","--","--","4.9","15.3","46","30","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","3:01:29","0:00","0.0","0:00","No","22:57.25","4","0.0"
Cycling,2019-06-06 18:34:46,false,"White Bear Lake Cycling","25.82","752","01:44:58","116","155","--","--","--","14.8","32.4","620","646","0.00","0.0","0.0","--","--","71","254","0.0","0.0","0.0","6666","--","--","1:44:58","0:00","71.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-06-05 17:58:54,false,"White Bear Lake Cycling","32.89","863","02:01:23","118","154","--","--","--","16.3","28.4","561","591","0.00","0.0","0.0","--","--","75","107","0.0","0.0","0.0","8693","--","--","2:01:23","0:00","71.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-06-02 12:11:03,false,"White Bear Lake Cycling","38.33","1,038","02:26:10","119","143","--","--","--","15.7","27.2","522","525","0.00","0.0","0.0","--","--","76","109","0.0","0.0","0.0","10327","--","--","2:26:10","0:00","62.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-06-01 11:07:41,false,"White Bear Lake Cycling","46.74","1,284","03:13:59","115","144","--","--","--","14.5","30.9","1,339","1,355","0.00","0.0","0.0","--","--","74","102","0.0","0.0","0.0","13084","--","--","3:13:59","0:00","60.8","0:00","No","00:00.00","1","0.0"
Cycling,2019-05-31 09:17:48,false,"Cycling","0.00","--","00:00:02.4","--","--","--","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","0:02.4","0:00","68.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-05-30 18:46:16,false,"White Bear Lake Cycling","32.19","990","02:00:44","126","160","--","--","--","16.0","28.0","561","568","0.00","0.0","0.0","--","--","78","99","0.0","0.0","0.0","8794","--","--","2:00:44","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2019-05-29 18:00:14,false,"White Bear Lake Cycling","26.61","784","01:43:56","118","153","--","--","--","15.4","29.9","623","633","0.00","0.0","0.0","--","--","77","115","0.0","0.0","0.0","7401","--","--","1:43:56","0:00","62.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-05-28 19:52:33,false,"White Bear Lake Cycling","31.34","878","01:59:26","120","155","--","--","--","15.7","29.8","531","564","0.00","0.0","0.0","--","--","75","106","0.0","0.0","0.0","8595","--","--","1:59:26","0:00","53.6","0:00","No","00:00.00","1","0.0"
Other,2019-05-26 15:31:11,false,"White Bear Township Boating","17.08","2,377","02:40:09","--","--","--","--","--","6.4","12.1","13","13","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:40:09","0:00","0.0","0:00","No","17:27.42","4","0.0"
Cycling,2019-05-26 08:41:32,false,"Grant Cycling","56.66","1,985","03:37:51","129","162","--","--","--","15.6","30.0","1,631","1,631","0.00","0.0","0.0","--","--","79","111","0.0","0.0","0.0","16246","--","--","3:37:51","0:00","55.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-05-24 17:51:41,false,"White Bear Lake Cycling","27.04","942","01:45:04","128","170","--","--","--","15.4","29.1","643","656","0.00","0.0","0.0","--","--","77","106","0.0","0.0","0.0","7484","--","--","1:45:04","0:00","60.8","0:00","No","00:00.00","1","0.0"
Cycling,2019-05-20 17:05:55,false,"White Bear Lake Cycling","32.87","932","02:05:30","120","152","--","--","--","15.7","32.0","620","640","0.00","0.0","0.0","--","--","75","112","0.0","0.0","0.0","8907","--","--","2:05:30","0:00","55.4","0:00","No","00:00.00","1","0.0"
Boating,2019-05-15 16:42:51,false,"White Bear Township Boating","21.46","3,472","03:24:24","--","--","--","--","--","6.3","12.2","102","46","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","3:24:24","0:00","0.0","0:00","No","29:24.13","5","0.0"
Cycling,2019-05-14 20:28:50,false,"White Bear Lake Cycling","15.01","449","00:59:24","114","139","--","--","--","15.2","26.6","308","335","0.00","0.0","0.0","--","--","74","119","0.0","0.0","0.0","4001","--","--","59:24","0:00","59.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-05-13 17:48:15,false,"White Bear Lake Cycling","26.19","877","01:37:38","126","153","--","--","--","16.1","30.5","614","610","0.00","0.0","0.0","--","--","74","111","0.0","0.0","0.0","6720","--","--","1:37:38","0:00","57.2","0:00","No","00:00.00","1","0.0"
Cycling,2019-05-11 09:29:48,false,"Grant Cycling","51.61","1,683","03:32:02","126","152","--","--","--","14.6","30.2","1,450","1,348","0.00","0.0","0.0","--","--","77","106","0.0","0.0","0.0","14872","--","--","3:32:02","0:00","55.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-05-10 17:20:59,false,"White Bear Lake Cycling","33.05","1,106","02:00:32","131","163","--","--","--","16.5","27.1","610","607","0.00","0.0","0.0","--","--","77","107","0.0","0.0","0.0","8901","--","--","2:00:32","0:00","51.8","0:00","No","00:00.00","1","0.0"
Cycling,2019-05-05 14:51:24,false,"White Bear Lake Cycling","27.15","923","01:44:35","125","147","--","--","--","15.6","25.8","495","499","0.00","0.0","0.0","--","--","75","103","0.0","0.0","0.0","7235","--","--","1:44:35","0:00","59.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-05-04 09:50:41,false,"White Bear Lake Cycling","36.97","1,376","02:34:52","124","149","--","--","--","14.3","25.9","919","883","0.00","0.0","0.0","--","--","72","100","0.0","0.0","0.0","10379","--","--","2:34:52","0:00","59.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-05-03 16:57:34,false,"White Bear Lake Cycling","26.42","902","01:47:12","125","149","--","--","--","14.8","26.1","636","646","0.00","0.0","0.0","--","--","74","98","0.0","0.0","0.0","7319","--","--","1:47:12","0:00","55.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-04-28 14:57:41,false,"Grant Cycling","33.28","1,020","02:07:37","123","150","--","--","--","15.6","26.5","823","787","0.00","0.0","0.0","--","--","73","97","0.0","0.0","0.0","9064","--","--","2:07:37","0:00","48.2","0:00","No","00:00.00","1","0.0"
Cycling,2019-04-25 19:22:49,false,"White Bear Lake Cycling","21.02","663","01:24:10","120","164","--","--","--","15.0","25.3","486","525","0.00","0.0","0.0","--","--","75","107","0.0","0.0","0.0","5896","--","--","1:24:10","0:00","55.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-04-24 18:32:33,false,"White Bear Lake Cycling","24.09","758","01:28:15","125","155","--","--","--","16.4","26.8","574","577","0.00","0.0","0.0","--","--","75","100","0.0","0.0","0.0","6226","--","--","1:28:15","0:00","62.6","0:00","No","00:00.00","1","0.0"
Cycling,2019-04-23 19:55:47,false,"White Bear Lake Cycling","20.63","646","01:18:51","121","152","--","--","--","15.7","29.0","502","512","0.00","0.0","0.0","--","--","73","97","0.0","0.0","0.0","5455","--","--","1:18:51","0:00","46.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-04-21 14:21:03,false,"Grant Cycling","33.69","919","02:11:33","116","136","--","--","--","15.4","26.2","771","778","0.00","0.0","0.0","--","--","76","102","0.0","0.0","0.0","9219","--","--","2:11:33","0:00","66.2","0:00","No","00:00.00","1","0.0"
Cycling,2019-04-20 09:41:07,false,"Stillwater Cycling","41.76","1,384","02:54:43","125","151","--","--","--","14.3","27.4","1,070","1,004","0.00","0.0","0.0","--","--","75","110","0.0","0.0","0.0","11825","--","--","2:54:43","0:00","59.0","0:00","No","00:00.00","1","0.0"
Cycling,2019-04-19 17:05:11,false,"White Bear Lake Cycling","18.14","698","01:07:21","132","166","--","--","--","16.2","32.3","443","446","0.00","0.0","0.0","--","--","74","96","0.0","0.0","0.0","4677","--","--","1:07:21","0:00","57.2","0:00","No","00:00.00","1","0.0"
Cycling,2019-04-18 17:02:36,false,"White Bear Lake Cycling","31.35","1,051","01:57:11","132","166","--","--","--","16.1","31.9","591","640","0.00","0.0","0.0","--","--","75","105","0.0","0.0","0.0","8411","--","--","1:57:11","0:00","42.8","0:00","No","00:00.00","1","0.0"
Other,2019-04-13 14:34:41,false,"Corpus Christi Kite","19.13","1,798","01:19:24","--","--","--","--","--","14.5","25.7","889","823","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:19:24","0:00","0.0","0:00","No","18:19.62","4","0.0"
Cycling,2019-04-12 11:34:45,false,"South Padre Island Cycling","0.00","9","00:02:34.9","85","90","--","--","--","0.0","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:34.9","0:00","73.4","0:00","No","00:00.00","1","0.0"
Cycling,2019-04-12 09:09:36,false,"South Padre Island Cycling","25.54","786","02:17:04","107","123","--","--","--","11.2","17.3","10","20","0.00","0.0","0.0","--","--","76","99","0.0","0.0","0.0","8946","--","--","2:17:04","0:00","68.0","0:00","No","00:00.00","1","0.0"
Other,2019-04-11 12:10:00,false,"Cameron County Kite","6.55","655","00:31:33","--","--","--","--","--","12.5","22.3","262","249","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","31:33","0:00","0.0","0:00","No","09:08.29","2","0.0"
Other,2019-04-11 09:30:16,false,"Cameron County Kite","21.56","2,108","01:32:03","--","--","--","--","--","14.1","25.7","935","994","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:32:03","0:00","0.0","0:00","No","13:04.62","5","0.0"
Other,2019-04-10 15:10:52,false,"Cameron County Kite","20.32","2,091","01:27:31","--","--","--","--","--","13.9","24.9","1,237","1,207","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:27:31","0:00","0.0","0:00","No","01:28.45","5","0.0"
Other,2019-04-10 12:16:03,false,"Cameron County Kite","26.29","2,517","01:39:41","--","--","--","--","--","15.8","27.2","1,516","1,460","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:39:41","0:00","0.0","0:00","No","05:15.58","6","0.0"
Other,2019-04-10 09:15:38,false,"Cameron County Kite","31.02","2,973","02:05:02","--","--","--","--","--","14.9","25.2","1,093","1,024","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:05:02","0:00","0.0","0:00","No","03:51.41","7","0.0"
Other,2019-04-09 17:32:48,false,"Kite","10.33","1,293","00:56:32","--","--","--","--","--","11.0","18.4","279","299","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","56:32","0:00","0.0","0:00","No","06:55.18","3","0.0"
Other,2019-04-09 14:40:11,false,"Cameron County Kite","34.00","3,413","02:10:20","--","--","--","--","--","15.7","23.9","1,033","912","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:10:20","0:00","0.0","0:00","No","14:22.92","7","0.0"
Cycling,2019-04-09 10:31:33,false,"South Padre Island Cycling","8.09","437","00:52:38","118","134","--","--","--","9.2","16.7","13","13","0.00","0.0","0.0","--","--","81","97","0.0","0.0","0.0","3774","--","--","52:38","0:00","75.2","0:00","No","00:00.00","1","0.0"
